tweet_id,text,isQuote,combined_quote_info,isRetweet,mentioned,hashtags,tesla_keywords_found,clean_text,created_at_local,before_10m,before_9m,before_8m,before_7m,before_6m,before_5m,before_4m,before_3m,before_2m,before_1m,price_at_tweet_open,after_1m,after_2m,after_3m,after_4m,after_5m,after_6m,after_7m,after_8m,after_9m,after_10m,after_11m,after_12m,after_13m,after_14m,after_15m,after_16m,after_17m,after_18m,after_19m,after_20m,after_30m,avg1_3,stability_before_3m,stability_before_4m,avg1_2,avg1_4,avg1_5,tweet_year,llm_about_tsla,llm_sent_tweet,llm_sent_quote,llm_stance,llm_impact,llm_drivers,llm_sarcasm,llm_conf,llm_rationale,year,month,label_str,llm_sent_tweet_num,llm_sent_quote_num,llm_stance_num,llm_impact_num,llm_sarcasm_num,llm_conf_num,tesla_keywords_num,label,pred_label_id,pred_label_str,trade_decision,pnl_model
1870146128836211113,How can a judge cancel an election and not be considered a dictator?,1,"🚨🇷🇴ROMANIA’S ELECTION CHAOS: COURT CANCELS RESULTS, NATION IN TURMOIL

Here’s the deal: Romania’s presidential election was rolling along until the top court threw a curveball and canceled the results, citing alleged ""Russian interference."" 

The shock court ruling came after a far-right NATO critic unexpectedly won the first round.

President Klaus Iohannis, who was supposed to step down, is now staying put until a redo, likely in March 2025. 

He’s calling for the EU to get serious about protecting elections. 

“This stuff doesn’t come with a ‘Love, from Chaos’ label, but it’s real.”

Meanwhile, pro-European parties can’t agree on forming a government, far-right groups are gaining steam, and Romania’s credit rating just took a hit. 

Source: Reuters - Largest Show on X | Founder @ibcgroupio",0,,,,How can a judge cancel an election and not be considered a dictator?,2024-12-20 17:35:00 CET,-0.48,-0.5,-0.42,-0.17,-0.1,-0.02,-0.05,0.09,0.0,-0.0,440.83,0.3,0.46,0.47,0.44,0.68,0.43,0.61,0.85,0.78,0.96,0.55,0.56,0.58,0.39,0.26,0.19,0.17,-0.67,-0.42,-0.84,-0.5,0.41,0.0519615242270663,0.058309518948453,0.38,0.4175,0.47,2024.0,False,negative,negative,unclear,none,"[""politics"", ""legal""]",False,0.95,"The tweet and quote discuss political and legal turmoil in Romania, with no mention or relevance to Tesla or its operations.",2024,12,up,-1,-1.0,0,0,0,0.95,0,2,2,up,buy,0.47
1873750614561497551,@jasondebolt True,0,,0,['jasondebolt'],,,True,2024-12-30 16:18:00 CET,-0.28,-0.02,0.05,-0.01,0.14,-0.07,-0.02,-0.29,-0.32,0.07,416.61,0.42,0.54,0.58,0.76,0.73,0.53,0.41,0.69,0.55,0.66,0.46,0.47,0.64,0.6,0.6,0.76,0.61,0.6,0.58,0.82,1.01,0.5133333333333333,0.217025344142107,0.1944222209522358,0.48,0.575,0.606,2024.0,False,neutral,,unclear,none,[],False,1.0,The tweet 'True' lacks any context or mention of Tesla to be about TSLA or convey specific sentiment beyond affirmation.,2024,12,up,0,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1864683541008625764,We can clearly save people by exiting people who say this sort of thing 😂,1,“Well you see the government ‘works’ by spending $6.16 trillion while taking in $4.47 trillion. So far we’re up over $36 trillion in debt so obviously we are doing a great job!” - American Supremacist,0,,,,We can clearly save people by exiting people who say this sort of thing 😂,2024-12-05 15:49:00 CET,1.73,1.77,1.14,1.0,0.85,0.44,0.66,0.49,0.05,0.19,373.02,-0.16,-0.51,-0.71,-0.42,-0.23,0.26,-0.13,-0.31,-0.34,-0.33,-0.16,-0.47,-0.39,-0.38,-0.55,-0.35,-0.27,-0.45,-0.57,-0.53,-0.36,-0.4599999999999999,0.2247962040011648,0.2776538612493381,-0.335,-0.4499999999999999,-0.4059999999999999,2024.0,False,negative,negative,unclear,none,"[""macro"", ""sarcasm""]",True,0.95,"The tweet and its quote discuss government spending and debt using clear sarcasm, with no relevance to Tesla.",2024,12,down,-1,-1.0,0,0,1,0.95,0,0,1,neutral,hold,0.0
1866138186944070074,Mind-blowing @USGAO report: https://t.co/YaA3o9ydU4,0,,0,['USGAO'],,,Mind-blowing  report:,2024-12-09 16:09:00 CET,0.02,-0.04,-0.01,0.11,0.2,0.13,0.13,0.0,0.02,0.11,398.14,-0.2,-0.36,-0.63,-0.77,-0.78,-0.9,-1.02,-1.4,-1.49,-1.33,-1.35,-1.39,-1.62,-1.75,-1.92,-1.99,-2.44,-2.21,-2.39,-2.61,-4.03,-0.3966666666666666,0.0585946527708231,0.0645497224367902,-0.28,-0.49,-0.548,2024.0,False,neutral,,unclear,none,[],False,0.9,The tweet is incomplete and does not contain any information about Tesla.,2024,12,down,0,0.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1866138446030414327,"Full report;
https://t.co/NP971A6CeR",0,,0,,,,Full report;,2024-12-09 16:10:00 CET,-0.24,-0.21,-0.1,-0.01,-0.07,-0.07,-0.2,-0.18,-0.09,-0.2,397.34,-0.16,-0.43,-0.57,-0.58,-0.7,-0.82,-1.21,-1.29,-1.13,-1.15,-1.19,-1.42,-1.55,-1.72,-1.8,-2.24,-2.01,-2.19,-2.41,-2.31,-3.29,-0.3866666666666666,0.0585946527708231,0.0525198375219624,-0.295,-0.4349999999999999,-0.4879999999999999,2024.0,False,neutral,,unclear,none,[],False,1.0,The tweet is a generic statement and does not reference Tesla or related topics.,2024,12,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1866138600892514717,This is so crazy,1,"The White House: We’re unable to track $6.2 billion dollars sent to Ukraine.

California: We’re unable to track $24 billion dollars spent to combat homelessness.

The Pentagon: We’re unable to track $2.3 trillion dollars of military spending. 

The U.S. Treasury: We’re unable to track $5 trillion dollars of pandemic spending.

The IRS: We know you sent $601.57 to your friend, you better report it or you’re going to jail.

There’s a lot of material for @elonmusk and @VivekGRamaswamy at @DOGE for sure.

What are your thoughts? - Not associated with the Federal Reserve. Financial Parody and sarcasm. Not investment advice. Buy Crypto in IRA: https://t.co/hMrLOBiGzY",0,,,,This is so crazy,2024-12-09 16:11:00 CET,-0.37,-0.25,-0.16,-0.23,-0.23,-0.36,-0.34,-0.25,-0.36,-0.16,396.71,-0.27,-0.41,-0.43,-0.54,-0.67,-1.05,-1.14,-0.97,-0.99,-1.03,-1.27,-1.39,-1.57,-1.64,-2.09,-1.85,-2.03,-2.26,-2.16,-2.05,-2.89,-0.3699999999999999,0.1001665280087781,0.0917877987534291,-0.3399999999999999,-0.4125,-0.4639999999999999,2024.0,False,negative,negative,unclear,none,"[""politics"", ""elon_personal"", ""sarcasm""]",True,0.9,"The tweet and quote criticize government spending and mention Elon Musk in the context of Dogecoin, not Tesla.",2024,12,down,-1,-1.0,0,0,1,0.9,0,0,1,neutral,hold,0.0
1866141049321644152,@natemcgrady Should we really?,0,,0,['natemcgrady'],,,Should we really?,2024-12-09 16:21:00 CET,-1.03,-0.76,-0.63,-0.61,-0.49,-0.37,0.02,0.11,-0.06,-0.04,392.62,-0.24,-0.37,-0.54,-0.62,-1.07,-0.83,-1.01,-1.24,-1.14,-1.03,-1.34,-1.56,-1.58,-1.8,-2.01,-1.85,-2.3,-2.68,-2.13,-1.87,-1.89,-0.3833333333333333,0.0929157324317756,0.0763216876123687,-0.305,-0.4425,-0.568,2024.0,False,neutral,,unclear,none,"[""sarcasm""]",True,0.6,"The tweet is a rhetorical question expressing doubt, with no direct or indirect mention of Tesla or TSLA, and likely implies sarcasm.",2024,12,down,0,0.0,0,0,1,0.6,0,0,1,neutral,hold,0.0
1866143553476247904,@SwipeWright Yeah,0,,0,['SwipeWright'],,,Yeah,2024-12-09 16:31:00 CET,-1.03,-0.79,-0.66,-0.49,-0.42,0.04,-0.2,-0.02,0.21,0.11,388.58,-0.31,-0.53,-0.56,-0.78,-1.0,-0.83,-1.28,-1.67,-1.11,-0.85,-0.62,-0.36,-0.41,-0.82,-0.54,-0.78,-0.94,-1.19,-0.94,-0.87,-1.15,-0.4666666666666667,0.1153256259467079,0.1771063710504697,-0.42,-0.545,-0.636,2024.0,False,neutral,,unclear,none,[],False,1.0,"The tweet 'Yeah' contains no discernible content related to Tesla or its operations, making it irrelevant for TSLA analysis.",2024,12,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1866143762142904700,@TheRabbitHole84 Summa Cum Average,0,,0,['TheRabbitHole84'],,,Summa Cum Average,2024-12-09 16:31:00 CET,-1.03,-0.79,-0.66,-0.49,-0.42,0.04,-0.2,-0.02,0.21,0.11,388.58,-0.31,-0.53,-0.56,-0.78,-1.0,-0.83,-1.28,-1.67,-1.11,-0.85,-0.62,-0.36,-0.41,-0.82,-0.54,-0.78,-0.94,-1.19,-0.94,-0.87,-1.15,-0.4666666666666667,0.1153256259467079,0.1771063710504697,-0.42,-0.545,-0.636,2024.0,False,negative,,unclear,none,"[""sarcasm""]",True,0.9,"The tweet is an ironic phrase implying mediocrity, with no direct or indirect reference to Tesla.",2024,12,down,-1,0.0,0,0,1,0.9,0,0,1,neutral,hold,0.0
1866148941487804481,@tunguz @nvidia Do those who actually make the silicon work at home? No.,0,,0,"['tunguz', 'nvidia']",,,Do those who actually make the silicon work at home? No.,2024-12-09 16:52:00 CET,-0.63,-0.9,-0.84,-0.44,-0.72,-0.48,-0.31,-0.06,-0.31,-0.38,383.72,-0.61,-0.3,-0.24,-0.69,-0.35,-0.1,-0.06,-0.02,0.1,-0.13,-0.04,-0.25,-0.2,-0.43,-0.82,-1.2,-1.12,-1.27,-1.22,-1.1,-0.22,-0.3833333333333333,0.1682260384126072,0.1405939780597543,-0.4549999999999999,-0.4599999999999999,-0.438,2024.0,False,neutral,,unclear,none,"[""macro""]",False,0.95,The tweet discusses the feasibility of remote work for silicon manufacturing without any mention of Tesla or its business.,2024,12,down,0,0.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1866151664731722139,This seems cool,1,I'm Building an App for Direct Democracy https://t.co/eMQ3LHiMYf - non attached member of the European Parliament 🇪🇺,0,,,,This seems cool,2024-12-09 17:03:00 CET,0.58,0.27,0.2,0.66,0.32,0.06,0.03,-0.02,-0.14,0.09,383.58,-0.21,-0.17,-0.39,-0.78,-1.17,-1.08,-1.23,-1.19,-1.06,-0.69,-0.6,-0.58,-0.68,-0.46,-0.27,-0.17,-0.11,-0.17,-0.18,-0.3,-0.44,-0.2566666666666666,0.1150362261782493,0.0976387901058454,-0.19,-0.3875,-0.5439999999999999,2024.0,False,positive,neutral,unclear,none,"[""politics""]",False,0.95,"The tweet is not about TSLA, expressing positive sentiment towards the quoted political app for direct democracy.",2024,12,down,1,0.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1869429442659135873,"@SmallPettingZoo @Rob_2628 @Starlink Much easier than Lilith, actually, but the catch is that you only get one attempt for each set of stones and the stones are hard to get. 

Lilith has almost no penalty for as many attempts as you want.",0,,0,"['SmallPettingZoo', 'Rob_2628', 'Starlink']",,,"Much easier than Lilith, actually, but the catch is that you only get one attempt for each set of stones and the stones are hard to get. 

Lilith has almost no penalty for as many attempts as you want.",2024-12-18 18:08:00 CET,0.04,0.01,-0.02,-0.04,0.05,0.21,0.26,0.19,0.25,0.17,484.74,-0.12,-0.63,-0.8,-0.85,-0.79,-0.9,-0.96,-1.04,-0.98,-0.91,-1.13,-1.14,-1.14,-1.23,-1.22,-1.27,-1.08,-1.27,-1.39,-1.46,-1.0,-0.5166666666666667,0.0416333199893226,0.0442530601578391,-0.375,-0.6,-0.638,2024.0,False,neutral,,unclear,none,[],False,1.0,"The tweet discusses mechanics of a game or challenge, with no mention of Tesla or related business topics.",2024,12,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1869429813796319438,You cell phone in New Zealand now works anywhere!,1,"Starlink Direct to Cell service is now available in New Zealand! 🛰️📱🇳🇿

If you’re a @onenzofficial customer, there are no changes to hardware, firmware, or special apps required. All you need is an eligible Android phone and a clear view of the sky - Internet from space for humans on Earth. Engineered by @SpaceX",0,,,,You cell phone in New Zealand now works anywhere!,2024-12-18 18:09:00 CET,-0.11,-0.13,-0.15,-0.06,0.09,0.14,0.07,0.14,0.06,-0.12,484.18,-0.52,-0.69,-0.74,-0.68,-0.78,-0.84,-0.93,-0.87,-0.8,-1.01,-1.03,-1.02,-1.12,-1.11,-1.16,-0.97,-1.16,-1.28,-1.35,-1.42,-1.29,-0.65,0.1331665623695878,0.1108677891304172,-0.605,-0.6575,-0.682,2024.0,False,positive,positive,unclear,none,"[""product"", ""delivery""]",False,0.95,"The tweet and quote announce Starlink's new direct-to-cell service in New Zealand, which is a SpaceX product, not Tesla.",2024,12,down,1,1.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1869452474899468326,Please call your elected representatives right now to stop this madness!,1,"🚨🇺🇸VIVEK: THE FUNDING BILL ADDS 65% INEFFICIENCY TO EVERY DOLLAR SPENT

""The true cost of this omnibus CR is far greater due to new spending.

Renewing the Farm Bill for an extra year: ~$130BN.

Disaster relief: $100BN. Stimulus for farmers: $10BN. The Francis Scott Key Bridge replacement: $8BN.

The proposal adds at least 65 cents of new spending for every dollar of continued discretionary spending.""

Source: @VivekGRamaswamy - Largest Show on X | Founder @ibcgroupio",0,,,,Please call your elected representatives right now to stop this madness!,2024-12-18 19:39:00 CET,-0.16,-0.06,-0.16,-0.15,-0.18,-0.21,-0.2,-0.21,-0.14,-0.07,475.01,-0.3,-0.24,-0.47,-0.62,-0.52,-0.32,-0.37,-0.22,-0.22,-0.14,-0.04,0.03,-0.01,-0.04,0.01,0.06,0.23,0.25,0.28,0.18,-1.39,-0.3366666666666666,0.0699999999999999,0.0645497224367902,-0.27,-0.4075,-0.43,2024.0,False,negative,negative,unclear,none,"[""politics"", ""macro""]",False,0.9,"The tweet and quote discuss government spending and inefficiency, with no mention of Tesla or related topics.",2024,12,down,-1,-1.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1869468382267068544,"Exactly right. ALL government spending is taxation. 

The government either taxes you directly or, by increasing the money supply, taxes you through inflation. 

That means the spending bill IS the taxation bill. Very important concept to understand.

@RepThomasMassie",1,"🎯🎯🎯🎯🎯🎯
It's also a way for the government to grow in power and gain control over individual citizens' lives. https://t.co/LyopJnoHpI - Conscientious objector • Tu ne cede malis sed contra audentior ito • Administrative Assistant @freecitiesfound",0,['RepThomasMassie'],,,"Exactly right. ALL government spending is taxation. 

The government either taxes you directly or, by increasing the money supply, taxes you through inflation. 

That means the spending bill IS the taxation bill. Very important concept to understand.",2024-12-18 20:42:00 CET,-0.04,-0.62,-0.54,-0.38,-0.26,-0.25,-0.17,0.13,0.1,-0.02,469.15,-0.07,-0.28,-0.51,-0.77,-1.13,-1.15,-1.26,-0.56,-0.87,-0.65,-0.65,-0.81,-1.24,-1.38,-1.69,-1.82,-2.03,-2.03,-2.24,-2.05,-4.18,-0.2866666666666667,0.0793725393319377,0.1363818169698585,-0.175,-0.4075,-0.5519999999999999,2024.0,False,negative,negative,unclear,none,"[""macro"", ""politics""]",False,0.9,"The tweet discusses government spending, taxation, and inflation, with a negative sentiment, and does not mention Tesla.",2024,12,down,-1,-1.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1869782577072292074,@MarioNawfal He is right!,0,,0,['MarioNawfal'],,,He is right!,2024-12-19 17:31:00 CET,0.86,0.65,0.55,0.36,0.4,0.01,-0.05,-0.18,-0.12,0.07,441.16,-0.18,-0.37,-0.6,-0.75,-0.95,-0.59,-0.34,-0.38,-0.52,-0.7,-0.85,-0.94,-0.92,-1.2,-1.4,-1.29,-1.17,-1.21,-1.25,-1.59,-1.65,-0.3833333333333333,0.1305118130030126,0.1073933579572467,-0.275,-0.475,-0.57,2024.0,False,positive,,unclear,none,[],False,0.9,The tweet is a generic statement of agreement and does not mention Tesla or any related topics.,2024,12,down,1,0.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1869782955314569431,"@ZubyMusic Whoa, it’s happening in the UK too?

That’s been happening in a lot of US cities for several years.",0,,0,['ZubyMusic'],,,"Whoa, it’s happening in the UK too?

That’s been happening in a lot of US cities for several years.",2024-12-19 17:32:00 CET,0.47,0.37,0.18,0.21,-0.17,-0.23,-0.36,-0.3,-0.12,-0.18,440.36,-0.19,-0.42,-0.57,-0.77,-0.41,-0.16,-0.2,-0.34,-0.52,-0.67,-0.76,-0.74,-1.02,-1.22,-1.11,-0.99,-1.03,-1.07,-1.41,-1.68,-1.44,-0.3933333333333333,0.0916515138991168,0.1095445115010332,-0.305,-0.4875,-0.472,2024.0,False,neutral,,unclear,none,[],False,0.95,The tweet provides no context or keywords linking it to Tesla or TSLA.,2024,12,down,0,0.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1869787390157697296,It’s getting to the point where doing anything at all is illegal,1,"Federal Regulatory Restrictions:
- 1970: 405,647
- 2019: 1,078,213 - Navigating the discourse",0,,,,It’s getting to the point where doing anything at all is illegal,2024-12-19 17:50:00 CET,-0.74,-0.56,-0.41,-0.32,-0.33,-0.06,0.15,0.04,-0.08,-0.04,435.63,-0.34,-0.61,-0.68,-0.87,-0.9,-0.49,-0.39,-0.67,-0.59,-0.42,-0.4,-0.37,-0.24,-0.27,-0.45,-0.5,-0.36,-0.53,-0.41,-0.4,-1.75,-0.5433333333333333,0.0611010092660778,0.101447851956888,-0.475,-0.625,-0.6799999999999999,2024.0,False,negative,neutral,unclear,none,"[""legal"", ""politics""]",False,0.95,"The tweet and quote discuss general regulatory burdens and their increase, not specifically Tesla or its operations.",2024,12,down,-1,0.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1869794047138947079,"Worth getting @Starlink as a backup, even if you already have great Internet. 

Your landline connection might go down just when you most need it!",1,Reliable high-speed internet for when you need it most 🛰️❤️ - Internet from space for humans on Earth. Engineered by @SpaceX,0,['Starlink'],,,"Worth getting  as a backup, even if you already have great Internet. 

Your landline connection might go down just when you most need it!",2024-12-19 18:16:00 CET,-0.31,-0.45,-0.28,-0.4,-0.41,-0.36,-0.15,-0.09,-0.02,0.05,432.11,-0.33,-0.4,-0.66,-0.95,-0.71,-1.1,-1.47,-1.28,-1.59,-2.29,-2.09,-2.41,-2.6,-2.04,-1.64,-1.77,-2.01,-1.62,-1.96,-1.96,-1.64,-0.4633333333333334,0.0699999999999999,0.0865544144839919,-0.365,-0.585,-0.61,2024.0,False,positive,positive,unclear,none,"[""product""]",False,0.9,"The tweet and quote praise Starlink internet service, which is a product of SpaceX, not Tesla.",2024,12,down,1,1.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1870132468507881822,"Wow, that’s insane!",1,"Delaware Valley Journal on Elon Musk's 2018 compensation package case: ""This case is a textbook example of the need to limit on how much lawyers can take from the companies they target. Businesses paid more than $529 billion in legal fees and related costs in 2022. That’s 2.1% of the U.S. gross domestic product.

The problem is particularly acute in Delaware. Walter Olson, a legal scholar and senior fellow at the libertarian Cato Institute, said the current Delaware rules allow lawyers to cash in by, in essence, hiring themselves to litigate a case.

“You have a system that follows sort of dubious rules … to make lawyers very rich, totally aside from whether the outcome was actually a good one for shareholders,” Olson said. Olson argued there needs to be a better way to protect shareholder rights in class-action lawsuits. “It just doesn’t seem to line up with what we would want if we were the shareholders being protected.”

Source: https://t.co/05SX00rm8p - EV/space/tech news. Bringing you the latest news in a single",0,,,['Elon Musk'],"Wow, that’s insane!",2024-12-20 16:41:00 CET,2.09,1.76,1.41,1.38,1.1,1.13,0.82,0.6,0.3,0.13,443.94,-0.48,-0.48,-0.55,-0.45,-0.59,-0.74,-1.1,-1.07,-1.43,-1.11,-0.72,-0.87,-0.93,-0.79,-0.91,-0.99,-1.15,-1.05,-1.0,-1.13,-1.14,-0.5033333333333333,0.2379775899813537,0.3075033875152163,-0.48,-0.49,-0.51,2024.0,True,negative,negative,bearish,medium,"[""legal"", ""elon_personal"", ""macro""]",False,0.9,"The tweet reacts negatively to a critique of the legal system's excessive fees, using Elon Musk's compensation case which directly involves TSLA as an example of potential negative impacts on companies and shareholders.",2024,12,down,-1,-1.0,-1,2,0,0.9,1,0,1,neutral,hold,0.0
1870133701012521408,@WesternLensman Pocahontas is so shrill she makes dogs howl 😂,0,,0,['WesternLensman'],,,Pocahontas is so shrill she makes dogs howl 😂,2024-12-20 16:46:00 CET,0.54,0.23,0.01,-0.29,-0.45,-0.59,-0.1,-0.1,-0.04,-0.14,441.34,-0.15,-0.52,-0.49,-0.85,-0.52,-0.13,-0.29,-0.35,-0.2,-0.32,-0.41,-0.57,-0.47,-0.42,-0.55,-0.51,-0.12,-0.12,0.02,0.1,-0.0,-0.3866666666666667,0.0503322295684716,0.0412310562561766,-0.335,-0.5025000000000001,-0.506,2024.0,False,negative,,unclear,none,"[""politics"", ""sarcasm""]",True,0.9,"The tweet is a political comment using derogatory language and hyperbole, with no mention of Tesla or related topics.",2024,12,down,-1,0.0,0,0,1,0.9,0,0,1,neutral,hold,0.0
1870149923749937614,"Wow, some politician in Germany went after 800 citizens just for posting memes!",1,"🚨🇩🇪CHANCELLOR CANDIDATES TERRIFIED OF AFD❗️

Robert Habeck (Green Party) chickens out of the election debate with Alice Weidel (AfD).

The media pretend the AfD has no chance against the establishment - even though the AfD is catching up with the frontrunner Merz (CDU)! https://t.co/hNGQhzmk7T - I don’t want you to panic. I want you to think. https://t.co/Yv0fCbGlsI",0,,,,"Wow, some politician in Germany went after 800 citizens just for posting memes!",2024-12-20 17:51:00 CET,-0.24,-0.42,-0.65,-0.58,-0.76,-0.36,-0.37,-0.39,-0.2,-0.07,441.66,-0.02,-0.85,-0.6,-1.03,-0.75,-0.65,-0.45,-0.45,-0.43,-0.46,-0.51,-0.71,-0.57,-0.69,-0.66,-0.56,-0.55,-0.4,-0.16,-0.16,0.06,-0.49,0.1609347693943108,0.1512999228904848,-0.435,-0.625,-0.65,2024.0,False,negative,negative,unclear,none,"[""politics"", ""meme""]",False,0.95,"The tweet and quote discuss German politics, specifically a politician's actions regarding memes and the AfD's standing in elections, with no mention of Tesla.",2024,12,down,-1,-1.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1870150054235066464,@ZubyMusic Seriously,0,,0,['ZubyMusic'],,,Seriously,2024-12-20 17:51:00 CET,-0.24,-0.42,-0.65,-0.58,-0.76,-0.36,-0.37,-0.39,-0.2,-0.07,441.66,-0.02,-0.85,-0.6,-1.03,-0.75,-0.65,-0.45,-0.45,-0.43,-0.46,-0.51,-0.71,-0.57,-0.69,-0.66,-0.56,-0.55,-0.4,-0.16,-0.16,0.06,-0.49,0.1609347693943108,0.1512999228904848,-0.435,-0.625,-0.65,2024.0,False,neutral,,unclear,none,[],False,1.0,"The tweet is a single, generic interjection with no explicit or implicit connection to Tesla.",2024,12,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1870159814090993975,Such hypocrisy!,1,"Der Spiegel is criticizing Elon Musk for something ... they themselves have been doing even more.

After Elon Musk expressed his support for the German party AfD, several legacy media and politicians in Germany criticized him for voicing his opinion on German politics.

Der Spiegel is accusing Elon of ""interfering in the federal election campaign.""

Yet, do we need to remind everyone that Der Spiegel themselves repeatedly published anti-Trump propaganda over the last decade, thereby blatantly intervening in American politics? - Everything you need to know about Elon Musk and his companies. Also check @ElonClipsX & @ElonAlertsX. By @jonaslismont",0,,,['Elon Musk'],Such hypocrisy!,2024-12-20 18:30:00 CET,0.15,0.26,0.3,0.26,0.21,0.21,0.34,0.23,0.24,0.09,443.1,-0.09,-0.32,-0.52,-0.59,-0.55,-0.49,-0.28,-0.27,-0.16,-0.05,0.11,0.1,-0.02,0.11,0.08,0.12,0.21,0.24,0.18,0.21,0.12,-0.31,0.0838649708360608,0.1027942929673951,-0.205,-0.38,-0.414,2024.0,False,negative,negative,unclear,none,"[""elon_personal"", ""politics"", ""sarcasm""]",True,0.9,"The tweet and quote discuss Elon Musk's personal political statements and media's hypocrisy, not directly related to Tesla's business.",2024,12,down,-1,-1.0,0,0,1,0.9,1,0,1,neutral,hold,0.0
1870186980681674932,@matteosalvinimi Congratulations!,0,,0,['matteosalvinimi'],,,Congratulations!,2024-12-20 20:18:00 CET,0.86,0.93,0.67,0.43,0.52,0.61,0.56,0.34,0.17,0.14,439.07,-0.17,-0.4,-0.54,-0.61,-0.42,-0.51,-0.5,-0.59,-0.29,-0.32,-0.43,-0.33,-0.17,-0.1,-0.07,-0.09,-0.1,-0.01,-0.02,-0.09,0.27,-0.37,0.1078579312490895,0.1929378138157473,-0.285,-0.43,-0.428,2024.0,False,neutral,,unclear,none,[],False,1.0,The tweet is a generic congratulatory remark with no context or mention of Tesla.,2024,12,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1870199908742971552,@diana_dukic Same 😂,0,,0,['diana_dukic'],,,Same 😂,2024-12-20 21:09:00 CET,-0.08,-0.03,-0.12,-0.02,0.02,0.08,0.13,-0.01,0.1,-0.03,439.47,-0.32,-0.41,-0.57,-0.41,-0.66,-0.75,-0.61,-0.8,-0.86,-0.71,-0.65,-0.6,-0.75,-0.79,-0.38,-0.52,-0.45,-0.52,-0.62,-0.99,-1.75,-0.4333333333333333,0.07,0.0793200268952719,-0.365,-0.4274999999999999,-0.4739999999999999,2024.0,False,neutral,,unclear,none,[],False,0.95,"The tweet is a generic expression of agreement with an emoji, containing no references to Tesla or related topics.",2024,12,down,0,0.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1870204253752697317,@MarioNawfal Scholz should resign immediately. Incompetent fool.,0,,0,['MarioNawfal'],,,Scholz should resign immediately. Incompetent fool.,2024-12-20 21:26:00 CET,0.16,0.35,0.41,0.26,0.2,0.15,0.3,0.34,-0.07,0.07,437.48,-0.07,-0.17,-0.54,-0.56,-1.02,-1.25,-1.24,-1.35,-1.47,-1.4,-1.32,-1.23,-1.3,-1.44,-1.49,-1.42,-1.61,-1.54,-1.51,-1.42,,-0.26,0.2084066537645411,0.1940790217067951,-0.12,-0.335,-0.4720000000000001,2024.0,False,negative,,unclear,none,"[""politics""]",False,0.9,The tweet expresses a strong negative opinion about Olaf Scholz and is not related to Tesla.,2024,12,down,-1,0.0,0,0,0,0.9,0,0,0,down,sell,0.54
1870204655780733255,Good explanation,1,"@ChrisMurphyCT If you want to know why Chris is lying, see here: - Executive Director",0,,,,Good explanation,2024-12-20 21:28:00 CET,0.25,0.09,0.03,-0.02,0.13,0.18,-0.24,-0.1,-0.17,-0.1,436.75,-0.37,-0.39,-0.85,-1.08,-1.07,-1.18,-1.3,-1.23,-1.16,-1.06,-1.14,-1.28,-1.32,-1.25,-1.45,-1.37,-1.34,-1.26,-1.01,-1.17,,-0.5366666666666666,0.0404145188432738,0.0670198975429436,-0.38,-0.6725,-0.752,2024.0,False,neutral,negative,unclear,none,[],False,1.0,Neither the tweet nor the quoted text mentions Tesla or TSLA.,2024,12,down,0,-1.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1870205041417535542,You don’t hate the lying legacy media enough,1,"These evil cars in Germany are out of control. 
Why do these cars keep doing this? https://t.co/r6UpPUXwE0 - Finance",0,,,,You don’t hate the lying legacy media enough,2024-12-20 21:30:00 CET,-0.36,-0.41,-0.27,-0.22,-0.63,-0.49,-0.56,-0.49,-0.39,-0.02,435.03,-0.46,-0.69,-0.68,-0.79,-0.91,-0.84,-0.77,-0.67,-0.75,-0.88,-0.93,-0.86,-1.06,-0.98,-0.95,-0.87,-0.62,-0.78,-0.56,-1.33,,-0.61,0.2475883680627989,0.2403469714114714,-0.575,-0.655,-0.7060000000000001,2024.0,False,negative,negative,unclear,none,"[""politics"", ""product""]",False,0.9,"The tweet criticizes legacy media, and the quote addresses general car issues in Germany, neither explicitly mentioning Tesla.",2024,12,down,-1,-1.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
